r1, r2, r3, r4, r5, r6, x, y, th, x_pred, y_pred, th_pred
0.2880397150727818, 0.0, 0.0, 0.42419398433248207, 0.4262192937379004, 0.45215713366775945, 0.3333333333333333, -0.4, 0.15555555555555625, 0.322148897070566, -0.2906792969191941, 0.04991817436391605
0.8657811695894855, 0.8847448938387253, 0.7676721364490469, 0.8024332105519569, 0.2148960933398584, 0.0, -0.7333333333333333, 0.0, -0.14074074074074047, -0.6035937123303473, 0.5229364123592316, 0.0035954856975463113
0.7383094451287227, 0.7253067324816717, 0.6000392232694742, 0.6423160705573575, 0.0, 0.0, -0.6333333333333333, 0.4, -0.09629629629629596, -0.6051869342688523, 0.38880391218535837, 0.027738385451066928
0.700783185080055, 0.6085489887118606, 0.2973921873478432, 0.4780188272661449, 0.0, 0.0, -0.5666666666666667, 0.2, 0.03703703703703756, -0.568853896620756, 0.12872630029773477, 0.04746932466597119
0.0354991663570049, 0.619813750824657, 0.8426255505956537, 0.8064758538492364, 0.7699569316911246, 0.540758015295139, 0.4666666666666667, 0.7666666666666667, 0.06666666666666723, 0.3178600080323302, 0.615448469150518, -0.021047158385923668
0.0, 0.338421018016314, 0.1739808525772911, 0.0, 0.313856114872599, 0.29292661561338806, 0.1, -0.36666666666666664, -0.1555555555555553, 0.0966845469705142, -0.4010948752238985, -0.06888334206578588
0.0, 0.0, 0.09164688073333581, 0.5497101473056691, 0.39394434030003694, 0.5501544726471201, 0.36666666666666664, 0.2, -0.17037037037037014, 0.4356387652316639, -0.1398134894364926, -0.05814467894727822
0.44284482289525035, 0.2807458551915693, 0.456309854752709, 0.36908226643761244, 0.32743087245463065, 0.09527550872840954, 0.06666666666666667, 0.13333333333333333, 0.14074074074074142, -0.16499024649809227, 0.2042057299493883, 0.062132872264121564
0.0, 0.0, 0.4078534827640152, 0.7328051056732254, 0.7173005090270212, 0.5947271779724987, 0.7333333333333333, 0.23333333333333334, 0.08148148148148207, 0.5302718520697649, 0.24359841844738106, -0.02916686983778736
0.3342187735088545, 0.5214631669136487, 0.5517572186338753, 0.4969733845227515, 0.19774541862727565, 0.03298828974422962, -0.16666666666666666, 0.3, 0.20000000000000076, -0.24395837504303822, 0.3154507840512481, 0.01769897245116177
0.257224195140643, 0.11643193348720775, 0.0, 0.27610733947121163, 0.5484146571226899, 0.4745995638325107, 0.3, -0.2, 0.11111111111111174, 0.3223866206256514, -0.2876372349279918, 0.049188414102524725
0.0, 0.7790052620602612, 0.791020903650392, 0.854542282782427, 0.9067477044486623, 0.6630529236682691, 0.6666666666666666, 0.7333333333333333, 0.2148148148148156, 0.369883172151222, 0.6137804912267545, -0.01845499386138057
0.0, 0.0, 0.25903886689636973, 0.4401563476569908, 0.688934255106838, 0.5496879896059894, 0.5, 0.06666666666666667, 0.022222222222222726, 0.5350142630587773, -0.020656820432798755, -0.019736586702613728
0.3117456888859264, 0.24029598234744923, 0.007858768807336405, 0.07427948360932264, 0.5140356803861799, 0.44860765156368454, 0.06666666666666667, -0.5333333333333333, 0.08148148148148207, 0.18185763122852217, -0.3636364440104894, 0.053308206202589636
0.0, 0.12631449331888528, 0.6163987295571327, 0.6869166970611444, 0.4904325579424652, 0.32384578725886065, 0.26666666666666666, 0.4, -0.17037037037037014, 0.2591711688902601, 0.40003919507172486, -0.04371413022011156
0.5364399285802468, 0.3783154410832012, 0.0, 0.0, 0.2631727928589952, 0.21601184668933643, -0.2, -0.5333333333333333, 0.1703703703703711, -0.22545736384606957, -0.47579617105094796, 0.0840430584520858
0.46148998073959735, 0.5764404238719958, 0.0, 0.0, 0.18198310458722303, 0.20852086201139444, -0.26666666666666666, -0.7666666666666667, -0.051851851851851455, -0.28717025661731627, -0.4852220564721047, 0.05424292660452407
0.6769821150815893, 0.6243266173402328, 0.0, 0.0, 0.0, 0.0, -0.6333333333333333, -0.7666666666666667, 0.12592592592592658, -0.5210384223100861, -0.48159712983366776, 0.08562474683319468
0.5514753750686299, 0.5540736318855988, 0.0, 0.0, 0.19615385306298683, 0.025326750868611605, -0.26666666666666666, -0.7666666666666667, 0.007407407407407889, -0.39979823200613124, -0.4590759524391298, 0.08392834885802632
0.6976758523530778, 0.8532833644307166, 0.0, 0.0, 0.0, 0.0, -0.6333333333333333, -0.6666666666666666, 0.08148148148148207, -0.5955988259791011, -0.49911365842141775, 0.08829130337343181
0.5517057393953901, 0.22400148398631503, 0.0, 0.0, 0.23144969595198644, 0.0, -0.06666666666666667, -0.5666666666666667, 0.11111111111111174, -0.31215840922334603, -0.4950608043233041, 0.09732876877422855
0.8409047708770246, 0.6357114527423174, 0.6794957631054419, 0.16556777969982645, 0.0, 0.0, -0.7666666666666667, -0.23333333333333334, 0.0518518518518524, -0.6409301791416853, 0.07348449266544614, 0.04749183223299525
0.24221254209911572, 0.0, 0.4149242000742294, 0.19843486974694663, 0.26569018162334007, 0.28445784935846435, 0.2, -0.36666666666666664, 0.28888888888888975, 0.14140283953606408, -0.0856988682894642, 0.010711221082643167
0.1917498640300702, 0.20469003220900572, 0.3621144559479279, 0.28064139534372123, 0.2815795802391593, 0.3127937022169886, 0.1, 0.16666666666666666, -0.03703703703703662, 0.11585395335402611, 0.05023869691678291, 0.017423297335645942
0.7753973632453144, 0.6888034851988516, 0.0, 0.0, 0.0, 0.016498165914901552, -0.5333333333333333, -0.7333333333333333, 0.09629629629629691, -0.5762228783966068, -0.48962958790731814, 0.10060526101040906
0.21636129509371682, 0.08548822126698442, 0.41588528651727225, 0.3695947912001903, 0.6129127853800147, 0.4994515670012664, 0.36666666666666664, 0.03333333333333333, 0.18518518518518592, 0.3694341143730873, 0.15370352150991626, 0.021126030042560855
0.6920956005343633, 0.7447325793341469, 0.0, 0.0, 0.0, 0.0, -0.6333333333333333, -0.23333333333333334, 0.33333333333333426, -0.5683528676916254, -0.4820097368903657, 0.0886811174288313
0.4929499134397516, 0.4345076806784535, 0.0, 0.0, 0.1893964244308387, 0.09671545444203801, -0.3, -0.6333333333333333, -0.06666666666666629, -0.2988351313027635, -0.48458445548413054, 0.070127671401842
0.0, 0.0, 0.5637056317098993, 0.456664834778513, 0.31570022672089254, 0.3424119464875674, 0.13333333333333333, 0.13333333333333333, -0.19999999999999982, 0.28853925531992325, 0.20108165250484486, -0.04538126150809862
0.5297086549358574, 0.4983651928063456, 0.428616056746159, 0.08291725176275043, 0.04007412751223879, 0.0, -0.26666666666666666, -0.7, -0.08148148148148113, -0.4842083301905955, -0.09411613820392083, 0.05550271595578387
0.0, 0.22592278575072275, 0.5446935079189883, 0.48643580329996716, 0.41930578855322526, 0.12220434488723982, -0.03333333333333333, 0.23333333333333334, -0.2296296296296295, 0.11879860089898062, 0.2720765037038413, -0.007509448219244672
0.6854802229752008, 0.6075103295012177, 0.5955402266965721, 0.5334395569240711, 0.0, 0.0, -0.6, -0.4666666666666667, -0.3333333333333333, -0.5543478106320485, 0.37319003305074483, 0.03489251030754984
0.0, 0.12740289946616284, 0.0940877846788996, 0.4856125995768917, 0.2509172633052436, 0.4097357975330565, 0.2, 0.3, -0.30370370370370364, 0.2449771331038145, -0.12690242522205666, -0.060200154259850695
0.3877431271314799, 0.40713806200384894, 0.17615494655466804, 0.08741722243968013, 0.0, 0.0, -0.3333333333333333, -0.23333333333333334, -0.21481481481481465, -0.3652269089007651, -0.31062571147232887, 0.031883138833203824
0.30927254406626564, 0.459397559383998, 0.5086628692424291, 0.4476543985025129, 0.17937245967224438, 0.3058954352017723, -0.13333333333333333, 0.3333333333333333, -0.007407407407406946, -0.09777381957851448, 0.3502091474393584, 0.04213478480305587
0.2790302639532659, 0.08101503806275624, 0.32402742482087393, 0.331233598217384, 0.0, 0.25491914995083137, -0.1, 0.03333333333333333, 0.2148148148148156, -0.028977992076743734, -0.04438607998681335, -0.002284783495344356
0.10268199355859915, 0.0, 0.07711083505438085, 0.096473364528867, 0.5095975843157554, 0.6330239133596115, 0.4, -0.23333333333333334, 0.14074074074074142, 0.47159631448074185, -0.3885604866362219, -0.04845142461559459
0.18675850263780008, 0.0955881707731964, 0.37128333312170403, 0.3486057077978962, 0.3108403509256015, 0.34214102095335774, 0.2, 0.03333333333333333, 0.20000000000000076, 0.18511476567480145, 0.041623976084576624, 0.003539464746765867
0.3923959367909242, 0.410672565185991, 0.18218484913162242, 0.1133286604166901, 0.2771499592895029, 0.0, -0.13333333333333333, -0.2, 0.08148148148148207, -0.2680897812235792, -0.20984422104311584, 0.06607858650322242
0.8983558586470743, 0.7634461686221974, 0.12102349464457546, 0.0, 0.0, 0.0, -0.7666666666666667, -0.3333333333333333, 0.03703703703703756, -0.6524955553342348, -0.43755870486728393, 0.10595250867632638
0.46270245441327246, 0.5768373590359239, 0.029759909723973424, 0.0, 0.0, 0.0, -0.4666666666666667, 0.1, 0.33333333333333426, -0.4247260814722956, -0.45946029966593216, 0.04982026116614049
0.5075285130719533, 0.30695687083403844, 0.0, 0.0, 0.1317247933543292, 0.06991252562232358, -0.1, -0.23333333333333334, 0.06666666666666723, -0.29577729294023886, -0.510800337526848, 0.07316032669914227
0.6953017844227406, 0.5665138786167726, 0.44761919649889054, 0.3864916290159508, 0.0, 0.0, -0.4666666666666667, 0.1, -0.12592592592592564, -0.5804657606094265, 0.19113439475075877, 0.0563173161255005
0.633746114818908, 0.6755026605856382, 0.2653178745416409, 0.0, 0.0, 0.0, -0.6, 0.06666666666666667, 0.2148148148148156, -0.575813115473683, -0.3452422744756854, 0.06880868855761595
0.0, 0.0, 0.32592296657403336, 0.1533477744771023, 0.8768838841757246, 0.8473029717210335, 0.7, -0.1, -0.06666666666666629, 0.6589444565466042, -0.23729338823098256, -0.011764650169202563
0.020516937457965696, 0.5236598628659603, 0.8350324464688363, 0.6893047333659735, 0.7817476562987372, 0.8055625331488941, 0.7, 0.6, -0.12592592592592564, 0.4328785006545017, 0.5667714929178757, 0.026499098917507125
0.0, 0.0, 0.027111065115415642, 0.0, 0.0, 0.5297058217164774, 0.6, -0.5, -0.3185185185185185, 0.2802739166398932, -0.5342248219036285, -0.176590300241451
0.8067671674798823, 0.6800870012056448, 0.5893345128867851, 0.7418796596067413, 0.3003702869685849, 0.0, -0.6666666666666666, 0.43333333333333335, -0.08148148148148113, -0.5142038907804672, 0.5379026099248084, 0.021750583622800024
0.0, 0.0, 0.0, 0.36594985184691825, 0.9243650262741305, 0.890354111675667, 0.7666666666666667, -0.4666666666666667, 0.0518518518518524, 0.681112287529665, -0.27498585260118796, -0.01803258258524253
0.7994586951983851, 0.4107728830638739, 0.6304440075420389, 0.5015328032009069, 0.28031977330806845, 0.36013650708718603, 0.2, 0.6333333333333333, 0.22962962962963043, -0.2949525035759699, 0.4718300578007158, 0.02684826279193897
0.6811010881191765, 0.5963309264176817, 0.2431616682631776, 0.37751691009891414, 0.0, 0.0, -0.5666666666666667, -0.03333333333333333, 0.28888888888888975, -0.5526898933691972, 0.021170661322978887, 0.05217146050566149
0.0, 0.0, 0.0, 0.20690596286030377, 0.8418588228199326, 0.8826461486752201, 0.6333333333333333, -0.1, -0.051851851851851455, 0.6689043163531541, -0.3514064623479606, -0.04709938831187522
0.0, 0.11797374876551261, 0.0, 0.47356973812523045, 0.5570495014078097, 0.383058694467431, 0.3333333333333333, -0.5666666666666667, 0.0518518518518524, 0.3648993257008477, -0.18524085518024644, -0.016516836718032248
0.2602698232096625, 0.41970094285364634, 0.6285110468129688, 0.5558784394771135, 0.37955280478776604, 0.028010227548425505, -0.3, 0.26666666666666666, -0.2888888888888888, -0.10543999511495217, 0.41628068308730454, 0.028512049779163492
0.26855983786771764, 0.0, 0.44708036011992575, 0.14417019958666052, 0.45385940723032536, 0.5122001592390084, 0.26666666666666666, -0.8, 0.24444444444444527, 0.31986578605872235, -0.11498000527220205, 0.0005144896220767127
0.0, 0.03696248453121534, 0.5676594470609132, 0.752987520829542, 0.7156872066393403, 0.5827710685884507, 0.3, 0.8, -0.27407407407407397, 0.48841702842766843, 0.3772550308759481, -0.025333384276974045
0.0, 0.0, 0.36903942295533754, 0.6854434359546547, 0.39441402685591975, 0.7218392276068835, 0.6333333333333333, 0.3, -0.1555555555555553, 0.5158269288553088, 0.20524102290011575, -0.07967407865516792
0.0, 0.0, 0.0, 0.0381822197075416, 0.12996505923400048, 0.6565722053467238, 0.4666666666666667, -0.36666666666666664, -0.3333333333333333, 0.3662009220952295, -0.4781020124113644, -0.16708543495514364
0.0, 0.0, 0.1407012157550112, 0.1548519503275154, 0.4656439794115807, 0.3971863565340696, 0.4, -0.06666666666666667, 0.007407407407407889, 0.40507534544467855, -0.27972134197268955, -0.04155159695706272
0.19904439966817183, 0.22204020886216158, 0.01872564383045192, 0.0018807218773446896, 0.43265716515028413, 0.3704576462188317, 0.06666666666666667, -0.4, 0.08148148148148207, 0.1592771918015073, -0.46632619552948334, -0.007843100871274072
0.15383253068902908, 0.0, 0.009740971407715546, 0.0, 0.6733471371365802, 0.4046485061401758, 0.36666666666666664, -0.2, -0.24444444444444433, 0.413304906372751, -0.4493358077607173, 0.012095065359704175
0.8524747017978183, 0.8266668816737646, 0.8344393728807794, 0.8489914675275252, 0.0, 0.0, -0.7, 0.6, -0.06666666666666629, -0.6261223035551436, 0.542584071950671, 0.010693400971310914
0.0, 0.6217218781808274, 0.5532113284846015, 0.6367041923506557, 0.014230703517825733, 0.4723849209168786, -0.4666666666666667, 0.5666666666666667, -0.3185185185185185, 0.004414717176031113, 0.36498169617567233, -0.08130269075969696
0.0, 0.0, 0.7337838600412592, 0.8639606348134813, 0.7504644223574665, 0.6536194403273095, 0.5, 0.7333333333333333, -0.25925925925925913, 0.5360246497279243, 0.4849135059345422, -0.021139629921945523
0.144985075095374, 0.05045409991324428, 0.14931303521924982, 0.19738488992191056, 0.3648804294807214, 0.5450979159655538, 0.26666666666666666, -0.16666666666666666, 0.007407407407407889, 0.3393704527719418, -0.24965673399055155, -0.030944546193743806
0.0, 0.0, 0.30379470267506925, 0.49702447547740025, 0.3706498108938239, 0.7228391430027179, 0.36666666666666664, 0.03333333333333333, 0.1703703703703711, 0.5193908908541571, 0.04588924657812137, -0.07753853740704043
0.6674265966706806, 0.8454858813525276, 0.6687129444143948, 0.6179263753226596, 0.0, 0.06588857802117416, -0.6, 0.5333333333333333, -0.06666666666666629, -0.5845787397549832, 0.36613827888656747, 0.016996430855607193
0.21743050888558058, 0.08227041086983646, 0.5221483120766824, 0.6009310290068963, 0.582939046688441, 0.1287624186465057, -0.13333333333333333, 0.4, -0.1555555555555553, 0.14853357858269567, 0.3168820981896494, 0.016475156637531917
0.03735989102845294, 0.0, 0.4790503357817164, 0.027526173253324373, 0.48580507553533897, 0.08475890772453477, 0.36666666666666664, -0.6, 0.20000000000000076, 0.21861440532439838, -0.19075924925167423, 0.0056082604964378295
0.0, 0.0, 0.022598655512816146, 0.17160126692836564, 0.7595426038112892, 0.9140872560815029, 0.8, -0.4, -0.06666666666666629, 0.6530097967150607, -0.3642643370423505, -0.0676688234861726
0.6322983387558503, 0.5105480580207578, 0.1089370027431393, 0.09628369750169313, 0.0, 0.04893088706448772, -0.5, -0.43333333333333335, 0.11111111111111174, -0.4698633224556393, -0.3251287433078129, 0.07359363971250268
0.0, 0.0, 0.050960926121629356, 0.15725585324233698, 0.7071491856822484, 0.9054504191208795, 0.5333333333333333, -0.13333333333333333, -0.06666666666666629, 0.6362647691416095, -0.35967647801561314, -0.07783479494474767
0.12406587263094955, 0.061292152212649116, 0.7403082153244332, 0.641207694523591, 0.5927756197579059, 0.6522831791400273, 0.36666666666666664, 0.6, -0.022222222222221782, 0.4722557737234695, 0.4573661657133017, -0.012664019679141825
0.9832440743326237, 0.6890786818169766, 0.6052009196541601, 0.6438605301883413, 0.0, 0.0, -0.7666666666666667, 0.3333333333333333, 0.11111111111111174, -0.6651694800750444, 0.41650824768204764, 0.03435899228318287
0.0, 0.6191632310714427, 0.7653493244770693, 0.6422333657391227, 0.7904423171087466, 0.8342048586824568, 0.7, 0.7333333333333333, 0.007407407407407889, 0.4316547006504278, 0.5218077983772506, 0.03883624665907348
0.0, 0.0, 0.0, 0.22274650735562143, 0.13500093804915186, 0.6514608453396649, 0.4, -0.26666666666666666, -0.1555555555555553, 0.3796644754688549, -0.35761017870334344, -0.11910618694056557
0.5711605614437225, 0.601947929568724, 0.18606278877540913, 0.34352180442420444, 0.00039171483343485947, 0.0, -0.5, 0.16666666666666666, 0.15555555555555625, -0.49377558924253706, -0.04353997767035944, 0.03910315505731988
0.49437923744322665, 0.6256556451429411, 0.7622275937063319, 0.4357011423778474, 0.3295928007458878, 0.03107075724080469, -0.4, 0.5333333333333333, -0.03703703703703662, -0.3380517202386237, 0.4150434012253788, 0.036210994614910015
0.696691763890533, 0.6199586244287952, 0.0, 0.0, 0.0, 0.0, -0.6, -0.6666666666666666, 0.22962962962963043, -0.529510485609173, -0.4818120672194279, 0.0890348258271211
0.0, 0.3982794437005961, 0.4913356799484339, 0.6538275904978795, 0.30050183508820427, 0.2434927254368991, -0.36666666666666664, 0.4, -0.2296296296296295, 0.06526179101702709, 0.35276356471140596, -0.04230622934714101
0.02073239554389408, 0.0, 0.06556452691894159, 0.0, 0.3207417792135594, 0.3344630345705469, 0.2, -0.5333333333333333, 0.24444444444444527, 0.30136071923375085, -0.522820194169639, -0.0838991535921983
0.6110495651798794, 0.6337698194617601, 0.0, 0.08877823379734814, 0.15457757549064707, 0.15939044696348656, -0.36666666666666664, -0.4666666666666667, 0.06666666666666723, -0.3994156941971806, -0.38870896910754416, 0.089162445240851
0.7712503078690885, 0.7157985111125389, 0.7019190435499025, 0.6786186069107834, 0.0, 0.0, -0.6333333333333333, 0.6, 0.15555555555555625, -0.6063319486522575, 0.4599762193929222, 0.02817961427686935
0.03006720621097947, 0.0, 0.3099952545653992, 0.3568184443787949, 0.6449541329958053, 0.764260311038806, 0.5, 0.13333333333333333, -0.19999999999999982, 0.5950407218435129, -0.017492780243195057, -0.033800966927354084
0.22980484291764694, 0.6446515423902137, 0.6831353146798749, 0.6069592640052325, 0.3389572491637025, 0.07529505969963958, -0.23333333333333334, 0.6, 0.03703703703703756, -0.14143356819071387, 0.42965875720055985, -0.004382388280641867
0.0, 0.0, 0.0, 0.00949481821590078, 0.9169161920798671, 0.8100632398396835, 0.7666666666666667, -0.43333333333333335, 0.09629629629629691, 0.6558356833293096, -0.4445251291167313, -0.05536895078540246
0.6616533655862972, 0.7067730152423352, 0.6401568476855579, 0.4618657535002558, 0.0, 0.0, -0.5666666666666667, 0.5666666666666667, 0.1703703703703711, -0.5801720331224497, 0.3071388954813694, 0.02997768872208237
0.4099419524145115, 0.33257164902798847, 0.6814897550437323, 0.5747255598926182, 0.14188373567099088, 0.14856368626611977, -0.16666666666666666, 0.43333333333333335, 0.08148148148148207, -0.18379766746729734, 0.49772888531777754, 0.02430231305181173
0.0, 0.28718526137541567, 0.25526097755952504, 0.4465824829040367, 0.0, 0.0, -0.23333333333333334, -0.7, -0.3185185185185185, -0.18509640479657033, -0.059609681079522754, -0.07275899120531408
0.0, 0.2980119706415409, 0.7228995320701513, 0.5722756389713719, 0.4841035422207198, 0.6665758010926494, 0.43333333333333335, 0.5333333333333333, -0.051851851851851455, 0.40768722865231205, 0.4633972063223794, -0.012751782313023667
0.09329310935307264, 0.11893004652001919, 0.40011449497833573, 0.8285929544829236, 0.4349128170086005, 0.27296597853706256, 0.0, 0.7, -0.19999999999999982, 0.1702573781099596, 0.3038519886020979, -0.03631176088829505
0.736365880630225, 1.0231340507371522, 0.8104920607811492, 0.6752105499863202, 0.31080308644279625, 0.2188102526031715, -0.8, 0.6, -0.06666666666666629, -0.5000437697647583, 0.43086269367790947, 0.011652519688375903
0.7904690731977912, 0.5837180563812606, 0.4592358797637875, 0.5257450219491697, 0.0, 0.06885681544025342, -0.4666666666666667, 0.3, -0.1111111111111108, -0.590135926784016, 0.3476722868595361, 0.05554892798942131
0.0, 0.21210434419748073, 0.7229450526133578, 0.7313768120386499, 0.5475469828367033, 0.5486102636194462, 0.26666666666666666, 0.7333333333333333, -0.25925925925925913, 0.3631882660388682, 0.5159506120759249, -0.03729329523544631
0.6805466818615867, 0.6912069330503685, 0.5647607854213599, 0.6462254517275239, 0.0, 0.0, -0.6, -0.26666666666666666, -0.3185185185185185, -0.563074584926723, 0.37828271344209446, 0.023108350433516448
0.0, 0.20921433589679886, 0.3412748902861674, 0.6769057905882941, 0.6419936662632535, 0.7186671732997396, 0.6666666666666666, 0.3, 0.12592592592592658, 0.5192578167203984, 0.2834999222242663, -0.042797066670948694
0.0, 0.12885718205045238, 0.0, 0.0, 0.530714580996541, 0.25655896764370406, 0.43333333333333335, -0.4666666666666667, -0.19999999999999982, 0.2875963029006681, -0.49219975807856703, -0.04248529925501873
0.414364085034035, 0.25581068501890203, 0.33426658711873275, 0.38843582135625504, 0.11400409587528458, 0.26831974689277716, -0.06666666666666667, -0.06666666666666667, -0.21481481481481465, -0.13698648692964746, 0.08859780640420692, 0.04303014369540155
0.04657467442916581, 0.6457433287758122, 0.7844774703607369, 0.6245498969338036, 0.779526521400905, 0.7293067233239539, 0.7333333333333333, 0.5666666666666667, 0.14074074074074142, 0.3763539006587217, 0.5326179380145021, 0.03360955119706875
0.5664698461211467, 0.5590349811476752, 0.12047315335291356, 0.21127760295018144, 0.0, 0.13141956467016008, -0.3, -0.1, -0.21481481481481465, -0.4146318391468386, -0.20355051873747662, 0.05384997163606388
0.6679956699203624, 0.7328815207638301, 0.0, 0.0, 0.0, 0.0, -0.6333333333333333, -0.06666666666666667, 0.3185185185185194, -0.5551298471421476, -0.4818948110839922, 0.08566330741771544
0.0, 0.0, 0.2186434790436249, 0.24274807363553938, 0.70917670640316, 0.8010219396831268, 0.6666666666666666, -0.06666666666666667, -0.03703703703703662, 0.6288463496019988, -0.17462165807287175, -0.048096620155554416
0.0, 0.7482898611583321, 0.7692074503243524, 0.8847028242497076, 0.7401955711060417, 0.6565811335790189, 0.5666666666666667, 0.7666666666666667, 0.12592592592592658, 0.33773595591468103, 0.6210182580261594, -0.04125079159353508
0.41137876344061586, 0.0, 0.14849315434798155, 0.0, 0.0, 0.16847635288370286, -0.03333333333333333, -0.4666666666666667, 0.2592592592592601, -0.14347228368870205, -0.4752874930546899, 0.02318300572112962
0.0, 0.0, 0.6715723823667271, 0.7828280897015183, 0.7140402528836378, 0.23353132093096976, -0.03333333333333333, 0.7, -0.27407407407407397, 0.3036774468504652, 0.42704937329947873, -0.03672072486309968
0.2586338308540372, 0.37481239056214627, 0.5702995595654988, 0.6499805496446444, 0.37792565528011124, 0.33931324799404944, -0.03333333333333333, 0.5, -0.03703703703703662, 0.07734994748557429, 0.498318468774992, 0.010791077027805927
0.28101563833654275, 0.11780533454364038, 0.5522526292374031, 0.4679571506939306, 0.4673612744517837, 0.014086041799514367, 0.03333333333333333, 0.03333333333333333, 0.20000000000000076, 0.006949033415415826, 0.2663517209937616, 0.04165687119953872
0.1489018198092059, 0.638059443923485, 0.7042586360853247, 0.8177410595719756, 0.8452866063984524, 0.9066982999696968, -0.5, 0.8, -0.2888888888888888, 0.37843391195280945, 0.617948598940923, 0.03383276319180189
0.022303712363921528, 0.0, 0.002075635866726356, 0.4160385663858858, 0.4456915032643858, 0.574444823535496, 0.36666666666666664, 0.23333333333333334, -0.06666666666666629, 0.4912623140620148, -0.2710794132612768, -0.05497693030815124
0.5151282956815864, 0.5573973653625022, 0.278166429630401, 0.23440332263375768, 0.1342031111304818, 0.10074431658708137, -0.3, -0.5, -0.2296296296296295, -0.4144774090440672, -0.004144364563415067, 0.06141649549028311
0.49881861051811394, 0.7336283786869015, 0.4782100615174942, 0.4403722404536143, 0.33722805441791215, 0.0, -0.4666666666666667, 0.23333333333333334, -0.17037037037037014, -0.404630849670634, 0.22401554476252244, 0.036422745716210334
0.4807612430938493, 0.4530284558300746, 0.1146734564094752, 0.0, 0.0, 0.0, -0.4, -0.4, -0.007407407407406946, -0.4077178893892596, -0.4299479640636565, 0.054178747364640845
0.47416476867763374, 0.15510320805497008, 0.0, 0.0, 0.16562084188407294, 0.13139636692335976, -0.13333333333333333, -0.6, 0.14074074074074142, -0.2053854271418165, -0.519815057772223, 0.06262708750638299
0.7533815711825881, 0.908317987443561, 0.8478346677082984, 0.491978560758934, 0.4499012054457859, 0.3792766947648287, -0.7333333333333333, 0.3, -0.27407407407407397, -0.363301529446183, 0.4207466442214722, 0.03342680409734832
0.5563109960106132, 0.649178006992349, 0.720069093604234, 0.8163787323981968, 0.3968763811401167, 0.2135106417651049, -0.4, 0.7333333333333333, -0.1111111111111108, -0.23554703857890735, 0.6412075248229779, 0.019762786465103845
0.0, 0.0, 0.4357876665166104, 0.43350419876237106, 0.7640199753982375, 0.768570865376799, 0.7666666666666667, -0.03333333333333333, 0.06666666666666723, 0.623707956898111, 0.10344404154451395, -0.008902219890933948
0.0, 0.0, 0.33260053069686163, 0.2768003709600721, 0.0, 0.07943028672293215, 0.0, -0.6666666666666666, 0.33333333333333426, 0.0161287863829047, -0.14334984292418074, -0.06013393644639797
